gene,4C_NC3,4C_NC2,4C_NC1,4C_KD1,4C_KD2,4C_KD3
RLF,24.32015032,29.0646952,42.21892606,37.58202771,33.14755657,31.3460035
ZFP69B,2.014315562,1.141363209,2.250269544,0.676516118,2.28953212,2.142816228
EXO5,7.921036866,11.07493718,14.35470578,63.77536915,41.46720029,21.95691689
NFYC,4.964958047,9.853979122,7.003313886,12.72798396,15.49385052,12.46869825
SCMH1,0.053644466,0.151981699,0,0.559167365,0.714109046,0.68691333
RIMKLA,2.548972772,1.355367779,2.61585163,6.2979803,4.328522512,5.355350793
C1orf50,4.543082124,1.917884829,1.882010234,7.056235166,6.908795628,6.154482238
C1orf210,28.63101269,21.16696316,9.278857123,86.62130929,71.25374905,126.7942829
SZT2,0.310786028,0.333392046,0.443481841,0.42014436,0.704921877,0.61142754
KDM4A,9.479693276,8.126691666,12.10471717,13.51225683,17.78029244,9.693262706
AL451062.4,9.11996234,6.752487514,10.7187647,13.00482204,15.28037253,8.209941498
SLC6A9,1.560383881,1.845563752,1.484412326,2.315028104,5.157621637,4.873907881
KLF18,18.30018956,3.708436839,9.843986268,0.608929911,0.150790263,1.208730444
TMEM53,4.309790293,7.022442211,3.926785564,7.918366055,12.66333322,10.65843638
KIF2C,97.46854739,146.8138207,246.7146635,104.605263,179.7948688,105.0420903
AL358075.4,44.34220032,25.24148848,18.09768444,19.54636036,27.45203241,32.20912498
KNCN,0.169791417,0.320694004,0.272332496,0.384020662,1.525664753,0.462010328
CYP4B1,0.229425795,1.299985793,1.023657611,1.692055216,1.488868944,1.740634613
TTC39A,0.424690133,0.697857146,0.743095216,0.50615766,0.864974308,0.448645313
ZYG11A,12.99340819,6.527291257,8.64049397,11.14460957,10.40168514,16.98503694
PRKAA2,0.025481408,0.048128079,0.312099991,0.53121497,0.390086453,0.522060001
CYP2J2,0,0,0,0.441871711,0,0.642176164
PATJ,1.293261151,0.582478205,1.131432189,2.39086527,2.370475748,2.31841556
WDR78,0.011916526,0.168805288,0.271059932,0,0,0.022888533
MIER1,9.381182758,5.63695399,7.08888045,9.68630006,18.9816926,8.483236397
DIRAS3,24.25542353,11.98454936,12.83402685,22.92055848,48.47156302,55.60782991
WLS,17.44103228,13.48996919,15.86706433,61.09035313,55.28353497,51.84227255
RPE65,0.702086968,0.08648274,0.293763653,1.584922464,0.731434072,1.729630625
LRRC7,1.564678026,0.533170859,1.999232131,4.863360043,3.333684257,2.927880399
AK5,6.088672657,2.529134709,1.882396651,13.4039802,7.061554874,11.28807058
WDR63,1.439165846,0.172282084,0.709340546,1.207914354,0.121424022,0.17519967
GBP2,0.121100483,0.0311903,0.115578415,0.318281607,0.241811382,0.444059083
GBP6,0,0,0,0,0.053157732,1.201632643
AC093423.3,5.471489483,6.889527154,5.531446258,18.79561841,19.66567869,22.65338281
BARHL2,0.661361384,0.661313712,0.374390565,1.400174035,0.621456542,1.158216866
HFM1,0,0.077498293,0.011965699,0,0,0
DIPK1A,1.312024589,1.895010025,2.183161335,1.062507762,1.207175814,1.70474399
CCDC18,6.168967597,4.5193488,5.989838174,7.854255374,7.681188517,7.185304884
FNBP1L,18.8579852,7.343798667,7.715176465,20.50508037,25.53714239,25.3812254
ARHGAP29,3.424034489,3.262192983,3.128124235,5.003320874,9.226997353,6.356344273
VAV3,24.66329179,11.5018138,15.39726038,36.43701068,27.38372633,27.98193772
SYPL2,1.27875649,0.501629847,0.172114236,2.542031232,0.274981451,4.269934492
ATXN7L2,6.945751927,6.588110341,4.401222864,11.29889275,20.95548015,11.79377146
GNAI3,23.34397315,30.01674958,33.14584097,32.04943861,21.03284072,13.64551355
AMPD2,1.12988482,2.041652559,1.206436449,1.642998109,3.801675917,2.230022471
STRIP1,2.706936972,5.000254451,2.56714101,6.420464809,4.432235843,5.760844848
ALX3,0.040242399,0.342035736,0.176033841,0.142461459,0.482132024,0.270532959
SLC6A17,0.215693437,0.509239462,0.283054777,0.042420712,0.586221005,0.448814947
KCNC4,1.38130966,0.539783255,1.800193116,0.904922103,1.144484364,1.003311913
CTTNBP2NL,22.55788742,13.93720218,14.70463145,40.01751584,24.89116406,38.14753282
MOV10,2.101285089,1.246021104,1.549768512,3.517536615,8.635563044,3.355527821
AP4B1,5.235985546,3.467740451,8.185937913,3.346077823,0.828263292,1.710989263
TTF2,5.32318436,6.23211244,9.9305407,13.20501878,15.81100031,11.71300496
VTCN1,3.677785685,2.902614463,7.308492422,23.55940095,25.80800002,8.703937352
WARS2,3.410613928,5.680501997,2.965751534,3.780703192,5.819673162,6.868517274
AC253572.1,1.717781757,0.608337186,3.631842752,1.393583377,0.214377335,0.274950817
SRGAP2B,2.716623538,3.240650615,2.905907244,2.284217437,3.480908744,2.101957165
PEX11B,25.64232549,32.25886748,13.64645487,34.10926454,37.47739255,34.9832904
AC243547.3,103.9919453,225.0817959,251.336328,110.4591941,166.4674924,90.80420226
ANKRD34A,0.173291159,0.245478113,0,0.166146824,1.189460373,0.020802939
BCL9,6.091724141,6.61877777,3.076796832,8.359299056,8.188654372,12.05042203
NOTCH2NLB,7.607411491,2.033281028,6.278752174,1.439700757,1.57635705,1.654171613
NOTCH2NLC,2.158010887,1.011959744,2.499937531,0.219526984,0.505202413,0.257274305
FCGR1A,0.5570042,1.502918866,0.997814772,0.250392566,0.211850762,0.866076732
VPS45,2.8035922,1.120158016,2.138313864,8.143549449,3.086167982,4.867182513
APH1A,10.80707135,11.67629048,4.807502961,34.34028058,44.37030612,41.38318554
CIART,27.18549912,25.22524556,23.07557126,62.38075079,60.49772552,34.87337097
PRPF3,7.910726979,12.03921939,10.52276139,16.04106891,14.54817929,16.64892529
RPRD2,2.457098276,1.443820339,0.93947033,7.737221266,2.980118107,3.469665028
ENSA,14.33165678,18.74320132,10.09396569,21.32760161,18.25431012,32.90771605
SETDB1,5.639087436,4.859578924,2.687408614,8.552668544,5.641209772,6.061603393
PRUNE1,7.180896527,3.711961969,4.761347276,13.30512984,7.873702764,14.27657724
BNIPL,0.167012823,0,0.018264262,0.160127328,0.479389521,0.260640237
TMOD4,0,0.733437454,0.075494926,0.560054669,0.129231264,0.041436565
VPS72,274.6531978,280.7234602,264.399665,503.7548157,381.3893636,420.9656111
ZNF687,1.169396772,1.353720184,1.595104877,1.706353671,2.912512491,1.545707061
PI4KB,9.837850409,7.349923342,3.914507377,5.778671246,6.300647858,6.494604382
S100A4,0.672464951,6.191835081,20.14988298,0.545550082,5.035374624,0.726541549
ADAR,12.56084425,8.703599971,12.22453291,28.88418279,22.62427095,34.00019275
AL691442.2,10.07342171,10.81034251,8.412322779,10.22094884,18.20966075,12.45920365
EFNA3,8.467298848,6.953319073,4.616433157,6.081873133,12.08835272,9.153111288
GON4L,8.259554838,10.14706969,13.24866553,17.07010569,12.57174595,13.74578321
SYT11,1.918153717,0.912975356,0.630977032,3.55818249,2.405325839,2.8000467
TTC24,1.517859649,1.035255565,1.032831429,0.597038902,0.841898974,1.889618686
ARHGEF11,0.453124917,0.427920463,0.178779576,0.597605922,0.851569054,0.639951867
ETV3,8.690534173,10.00979369,7.634183768,4.183174236,4.841352163,4.861929432
CFAP45,0.363238586,0,0.026482137,0.482210617,1.299511286,0
IGSF9,3.977746199,4.955850616,0.974819556,7.069053341,4.964184932,4.614042997
DCAF8,9.640565419,7.317031147,5.653304246,7.933682687,9.917359576,10.48359808
AL139011.2,19.59415228,15.90099425,12.42761536,21.40730342,22.09164468,24.97091386
NIT1,18.59075796,29.03679654,16.24611403,47.43668681,33.16680313,36.31184275
DEDD,52.23277946,63.24981569,42.19490616,125.6838317,90.7889409,103.2491975
USP21,1.647842848,2.693395114,3.733488833,12.57692954,12.52877192,9.150314253
PCP4L1,787.5546254,690.9245118,484.3575902,2093.292736,1479.463378,1655.101839
CFAP126,1.952016317,0,0,1.939733624,0.718007122,0
FCGR2A,0.493627983,0.084758291,0.706678518,0.052954071,0,0.043096834
NOS1AP,13.51640425,15.34617173,10.07123361,10.38226122,21.74308614,17.69658936
AL512785.2,4.685576135,4.04016934,5.287449269,2.804621257,3.728871928,4.434667876
NUF2,17.88112708,13.87106495,28.76273587,48.32677996,114.7888183,50.65429045
TADA1,40.41757836,33.24933319,15.71290208,70.35978216,61.45964118,54.51065868
METTL11B,0,0,0.404468454,0,0.659394296,0
GORAB,1.369926778,0.537394074,1.585713589,0.870450965,2.630236988,3.177766113
FMO2,0.307765769,0.181654199,0.89751426,0.38587045,0,0.492614672
CENPL,8.527981831,8.114752588,9.513651158,13.98735344,15.81682147,9.744094138
TEX35,0.019845016,0.056223493,0.034723521,0.035126509,1.168972628,0.457405078
XPR1,3.176119943,4.524455211,4.34754805,8.932869968,6.208412212,5.783476146
CACNA1E,0.104452714,0.271267355,0.266531672,1.042549759,0.977669065,1.05328841
NCF2,5.513098716,1.846619164,1.995819749,6.489586525,5.422887516,5.868411075
NIBAN1,0.295928979,0.054090645,0.618016144,0.135175915,0.447944831,0.302536669
KIF21B,0.798462191,0.611892078,0.52104858,0.919038607,0.855986057,1.081088509
TMEM9,18.05866104,26.61600665,19.38476216,60.60102275,73.19212749,54.9129541
LAD1,58.08470148,66.52925454,57.15247163,119.674382,136.9684692,115.2656471
CSRP1,7.175050478,3.471672663,6.358128065,18.00209522,16.66612373,20.30942678
SYT2,10.7199445,7.873959526,3.67837935,6.733363356,7.917762905,10.85239077
ATP2B4,6.495018054,3.499477238,1.932261599,16.40006268,8.722319331,10.50339133
SOX13,7.448206393,5.070487714,6.384932474,9.674323416,9.629645002,9.520218363
GOLT1A,0.309111683,0,0.676079437,6.702472432,4.937831572,6.011442902
MDM4,35.49748093,12.38180963,23.69932348,44.87575633,62.36324585,57.46300359
NFASC,0.489727161,0.656660587,0.399011144,0.880071718,1.310059081,1.123739152
RBBP5,43.17208954,41.231098,32.46217524,38.92730242,54.00900441,47.40894405
MFSD4A,1.208578633,0.972744119,0.768979057,3.792279739,3.811868456,5.249447428
RAB29,6.51794922,1.327257524,2.583873782,26.22273666,19.13601432,30.02670334
SLC41A1,12.79185857,8.760004611,4.668446176,12.94676393,6.970680623,12.38069732
IKBKE,0.083902907,0,0,0,0.376955768,0.725200005
RASSF5,1.333866769,1.808760161,0.44882951,2.72423073,8.832612593,1.467133618
CR1L,1.637493457,0.895290071,0.276464709,1.355991533,0.401544446,1.131167329
C1orf74,1.307207835,0.336680778,0.222785784,5.028285253,4.576342821,3.065138091
HHAT,8.29295011,5.017690838,4.847291167,9.778851803,13.13029187,6.757583537
KCNH1,1.258083288,0.413920147,0.717201795,3.663543929,4.408364177,2.697069098
AL590132.1,2.051220477,0.774849658,1.031864061,6.041157977,8.413542371,4.859158745
DTL,34.48568421,29.28783756,27.49958261,74.64073707,48.71834903,35.33726768
SPATA45,0,0,0,0,0,0
RPS6KC1,6.756094934,3.602562794,4.775746081,10.31407767,5.116627075,14.03752492
GPATCH2,9.498025494,7.007586578,7.876726916,14.43446161,21.14760519,15.62594382
MIA3,7.125777671,6.300508201,6.795866617,19.32133707,15.29968787,16.24362316
EPHX1,3.677911378,5.569309152,2.385525268,4.976078018,9.81309119,7.186104909
SDE2,70.04531213,86.22743489,75.69312125,61.19137109,43.34947741,64.54947993
PSEN2,6.470725365,4.506968859,4.21285769,13.31797036,15.77519298,11.3550079
TAF5L,13.66654967,13.70276666,5.631018396,11.82444918,16.45519905,12.51751973
GNPAT,17.97163098,8.290249787,14.46411936,28.34317536,22.34928097,21.73232843
SIPA1L2,7.930043598,5.837839617,11.15318718,9.885730181,6.317206194,4.067740991
MTR,3.912562931,1.039199617,3.316006324,3.371576324,4.015490878,5.654798443
RGS7,1.358770929,4.986947442,3.431149091,5.794059664,8.509489792,9.075138786
KIF26B,3.693293387,2.627624714,3.182844372,4.872833332,6.432198172,3.949864909
SMYD3,5.856154035,5.261573934,6.392339147,9.877748751,12.99274298,11.53455238
SCCPDH,12.21940429,3.261986771,4.58158288,8.940803954,10.45692791,15.05236934
OR2T4,12.83544193,2.582092126,8.305703688,38.17912663,4.852940485,24.14295331
OR2T2,0.360425974,0.638208323,0.197078114,1.010117658,0.269884668,0.454311439
OR2T34,0.747827403,0,0,0,0.082958279,0.39899472
OR2T10,0.045155582,0.127931595,1.007381397,0.239781808,0,0.086732072
OR2T35,0.080675327,0,0.282320896,0.301463927,0,0.129130182
TPO,1.420485751,0.346473204,0.181061,0.954664239,1.004950294,0.58723451
DCDC2C,4.90032933,11.12238895,0.511533633,4.287611041,31.13375421,16.97948855
NOL10,26.18156214,43.98862511,33.9500445,35.00451843,32.20346975,32.70905878
GREB1,1.112958704,0.670498625,0.660319477,2.42285321,1.909421726,2.211416683
GEN1,0.127692751,0.361770049,0.223428483,1.197517471,0.577048031,0.374350929
WDR35,5.469720582,1.380015546,1.62468722,2.556622014,1.073947647,3.069906927
WDCP,21.63655981,16.94022572,10.80380182,45.98381022,39.38781928,47.67547704
TP53I3,0.584698386,0.682098947,0,0,0.68677399,0.23121675
PTRHD1,51.47785852,68.16211373,69.09679973,48.09207528,46.67383388,53.97917774
CENPO,23.95080565,37.56153224,20.28558096,31.94424112,34.53036893,37.96235917
ADCY3,3.622852198,7.623629132,4.363826041,10.30043221,10.27444725,8.420856679
DNAJC27,13.23431112,9.814268634,1.768902222,2.302485195,2.668014375,2.702196
DNMT3A,11.94107818,8.696623761,6.765862156,12.83004893,17.38413517,16.58231352
KIF3C,3.62748669,2.111740709,2.499730049,5.966362743,7.09446866,6.16810557
MAPRE3,4.515135055,2.670166519,2.205178065,5.198665222,7.68088939,6.693741303
KHK,5.892226095,5.835316557,6.204148247,10.73714108,13.40537794,11.31742637
CGREF1,6.750870999,4.781522276,4.42958838,7.873585582,15.6940399,12.68395551
SLC30A3,1.32393724,0.742362681,0.253371498,1.635514865,3.153062049,3.827650599
DNAJC5G,1.870634699,0.481795419,1.904357888,5.899781123,9.168344643,6.859364323
ZNF512,4.084383998,2.406480519,1.170016928,5.928641524,2.941078395,6.456532564
GPN1,14.52934159,17.42688344,16.16277088,32.91344825,25.24250715,30.86073567
PLB1,0.822642016,1.859283412,0.711616241,3.20126226,2.934599708,2.210337066
CAPN14,0.019959583,0,0.279391864,0,0.398549564,0.038337143
VIT,2.550608808,2.307527343,1.125098233,0,0,0.226426815
COX7A2L,60.01164808,42.72625385,43.81392802,79.31996456,58.14457728,80.12806309
PRKCE,0.239082924,0.24836269,0.75996939,0.902798451,1.113925662,0.68117012
EPAS1,24.48499674,16.96377155,8.88332773,25.71410765,26.76495104,27.39010375
NRXN1,1.252190179,0.389033657,0.792307171,2.054392401,1.880160274,1.44747384
EML6,0.901575742,0.428014566,1.372867614,1.000626515,0.710369351,0.468024695
PAPOLG,8.018484293,8.396138931,7.417147185,3.995081457,2.696618598,2.422795326
WDPCP,0.327431096,0.314739943,0.301804843,0.752056833,0.817261048,0.673831672
APLF,0.602754765,0,0.781230478,0.454420857,0.267460101,0.621746236
FIGLA,41.30140953,35.57171652,44.13075753,72.45539797,113.0388134,59.02093479
SPR,12.98046458,5.71717346,15.55511327,26.58003814,32.61677152,29.17472382
ACTG2,5.070352206,4.551860515,7.995548531,20.35012031,16.93648453,19.21713941
DOK1,1.825624347,0.738889924,1.163659324,2.9082883,3.072530876,1.703180086
TACR1,0.341150072,0.439328272,0.447691682,0,0,0
EVA1A,0.260717969,0.082071963,0.506874857,0.256378727,0.780895802,1.057183388
TCF7L1,3.553319372,2.389644388,2.826076131,7.433073693,11.7178429,4.394884972
TMEM150A,5.780862879,5.09535627,3.236793108,20.22219308,26.65180132,18.33315637
IMMT,47.02113322,45.66792039,50.35256805,78.81542595,64.09444899,77.57460354
KRCC1,2.980001241,1.444150884,3.979267552,0,0.469769664,2.485335752
TEX37,42.94822129,112.0791386,39.75347091,36.21686858,21.58880062,16.84297712
TRIM43B,174.0550346,80.6334893,145.7686849,0.056255764,1.047124467,7.554347878
TRIM43,301.6011243,104.8866642,244.6979392,0.110458639,1.355115435,12.85528581
GPAT2,0.307779305,0.198176933,0.501814134,0.437476649,0.474893823,0.26871073
ASTL,32.49989771,18.52424738,7.697127605,23.31682368,25.00770808,48.38768667
NCAPH,12.14957685,13.42431471,12.02170471,39.57684524,21.33673,28.06173455
ARID5A,1.138856502,0.759182942,0.566551151,3.412407335,1.315381444,2.637802163
C2orf15,32.89917782,17.07374573,17.2429259,59.14979842,50.48031063,50.85105933
AFF3,0.563640283,1.179666546,0.693020278,1.003658867,0.61850006,1.731193759
BUB1,19.81667486,9.00578356,14.01524256,48.66628659,27.76924437,27.41431709
FBLN7,7.142206302,5.752022246,5.339229471,23.2590054,26.36314514,25.01096585
RABL2A,2.236802214,0.637464738,1.285304881,3.365738903,3.951053745,3.749740162
CCDC93,4.012923132,5.000182181,5.339485104,9.645244271,12.61003904,12.83051255
CFAP221,1.120101641,0.093335075,0.39629949,1.929173577,1.307424199,0.767235233
RALB,31.16921993,14.54736283,13.3066592,27.64272749,22.63961844,30.06723941
CLASP1,0.640353715,0.570761044,0.805716385,1.057040305,1.451049294,1.257591502
IWS1,63.02445004,38.30866239,62.28619079,103.9740031,130.26953,104.0890613
LIMS2,1.564707169,3.37121684,1.319729048,2.764068989,3.910153012,3.707251898
SAP130,20.96624388,19.67981694,17.49952698,37.67975812,34.73019051,39.25779582
TUBA3E,51.17921208,69.456237,13.51958456,0.216351218,0.99369591,1.207392719
TUBA3D,27.66977247,47.29318545,10.22286299,15.13172688,5.908877589,8.210001666
GPR39,11.43132245,8.929295307,8.622213964,35.36139278,40.856809,38.19580599
RAB3GAP1,9.476541648,6.42319274,4.355250905,13.76590167,12.77874116,14.48092623
ZRANB3,1.56468039,0.569595842,1.162407746,2.790179521,1.178168065,1.234037117
CXCR4,17.75491729,2.346745187,1.008240204,0.063746341,0,3.251156435
MBD5,2.183362508,1.318883179,1.393895408,2.357857737,2.359868231,1.744213579
RND3,5.243739114,3.008848587,4.510149628,1.083510429,8.372069215,3.123549152
STAM2,5.222247095,2.127863404,1.498968686,11.94397205,7.580582111,9.106406772
CD302,0.64364149,0.165774494,1.194456754,2.151958895,2.336749764,2.135370419
LY75-CD302,0.182964026,0,0.615651098,1.121033,1.419203256,1.000212676
SCN7A,0.245101142,0.138880636,0.285908041,0.154253963,0.832003439,0.070616285
B3GALT1,0.515140627,0,0.587249448,0.663142149,0.483141592,0.674625349
MAP3K20,1.883708101,0.114243173,1.10370311,2.498132473,2.208502762,2.312492929
ATF2,21.90194142,18.68582083,15.47177991,43.62958754,34.64990329,28.84201083
HOXD9,5.992611571,0.240820457,1.524485055,0.025076059,0.212162141,0.571430386
RBM45,1.163530233,0.235459383,1.904992309,0.637463411,1.16165868,1.420718115
PDE1A,2.77976822,0.783980676,0.814311054,2.181855151,2.674833692,1.751550217
CAVIN2,0.729054176,1.327824389,1.047856715,2.381199276,1.403771433,3.200737214
DNAH7,0.286803199,0.306025509,0.309570216,0.593361417,0.290060598,0.704689453
STK17B,19.77680401,21.78763122,10.38336927,8.274480892,7.218469498,6.222458173
SF3B1,37.49198361,23.27805673,31.50690239,50.65881948,27.86639607,35.34004811
ORC2,10.99164779,5.602245413,8.327707892,12.43135643,12.89373115,15.07444614
TRAK2,12.5584127,6.774212823,8.959869574,9.681844491,7.668696005,11.40027081
ALS2,5.736519669,7.446273289,7.538039596,3.757699624,3.742135278,3.541091521
INO80D,4.121731056,2.194410027,1.7231206,5.999722418,5.46286589,6.18464302
MDH1B,2.117938948,0.155854402,0.986617619,2.369397034,1.400534326,1.373612816
PLEKHM3,1.106897649,0.542021916,0.639614833,0.370887803,0.900465859,0.931792207
C2orf80,3.598919376,0,1.949119533,0.235934734,0.741439621,1.920162091
ABCA12,0.421829416,0.210899505,0.202612864,0.507530677,0.181672936,0.849940927
TMEM169,3.200047175,1.304034812,1.227229532,9.983506346,2.713476594,2.189148099
IGFBP5,0.221364313,0.104525613,0.010759136,0.38456809,0.270121189,0.035431916
CXCR1,0,0,0,0.305277313,0.645718367,0.06211272
USP37,4.078775292,2.379114086,4.175613768,4.67656347,5.500911648,6.147261781
CNOT9,19.40990808,17.46415023,6.103198786,15.95844873,20.09919589,18.987215
ZNF142,6.287388649,6.667789585,5.341481883,7.647373464,6.731327771,7.424930059
RNF25,5.017369395,7.644964172,12.83661919,12.36368059,13.00733915,19.5575534
TTLL4,10.41652142,7.553500298,7.539985808,25.4249734,18.77735585,20.12650701
GLB1L,3.698016349,2.438034193,2.624845293,13.43435027,13.32859785,8.80047682
TUBA4B,45.62796272,20.29858078,62.59934527,215.9809166,268.997851,106.4709961
DES,6.596938601,3.664701715,1.584318889,1.621785725,5.262604692,6.89451194
TMEM198,1.388034958,1.04866193,0.593680617,0.272986658,0.369547277,0.029622804
OBSL1,1.882396615,1.924543603,2.133741774,1.545238601,1.331900467,1.218297279
STK11IP,1.200391842,0.553629196,0.622783444,0.43647837,0.27871186,0.589814628
SLC4A3,1.140114623,0.727908039,0.379311692,0.435823127,0.945895259,0.493490077
EPHA4,7.452930657,3.399891359,5.359929855,4.683035411,5.885491265,6.965484397
AC093884.1,38.61157845,25.49185323,32.42070032,44.05766364,36.5583274,55.05415023
SERPINE2,4.172593595,4.678294302,4.932013459,8.354706342,10.18425178,10.87920555
TRIP12,27.55445695,14.61488951,19.62105568,36.78430122,27.47231199,31.83498846
SP110,2.779978925,3.11759885,3.820444637,7.23066436,6.522442142,12.50359367
HTR2B,1.099340744,0,0.833540519,0.583763728,0.18292874,0.42230925
COPS7B,21.27584987,11.77318654,14.30135376,35.19958198,34.73523053,42.76635368
DIS3L2,1.157328374,2.583344794,0.89591707,1.659507817,2.04482609,1.684034345
GIGYF2,7.005920911,3.324905524,4.09653947,7.434868421,6.432475895,7.160884581
SNORC,1.204181424,0.791978906,0.376249725,1.243346698,1.653086165,1.135807848
DGKD,2.181054833,0.645589097,0.882867996,0.508979075,0.706890121,1.867961711
HJURP,39.14556459,35.08141457,20.55559282,77.44241178,67.09075517,46.64798582
IQCA1,12.12504562,4.794155047,12.23977929,44.72395437,29.01339322,31.88807522
MLPH,0.534761133,0.121203786,0.168424255,0.997032214,0.512544925,0.554653642
SCLY,3.793092077,2.734726482,0.939633673,9.3208943,13.09837334,9.674881824
